id,party_name (????????????????????????),votes
constituency_12_5_10,ฟิวชัน,0
constituency_12_6_1,ประชาชน,0
constituency_12_6_2,ภูมิใจไทย,0
constituency_12_6_3,เพื่อไทย,0
constituency_12_6_4,ประชาธิปัตย์,0
constituency_12_6_5,เศรษฐกิจ,0
constituency_12_6_6,ทางเลือกใหม่,0
constituency_12_6_7,พลวัต,0
constituency_12_6_8,กล้าธรรม,0
constituency_12_7_1,ประชาชน,0
constituency_12_7_2,กล้าธรรม,0
constituency_12_7_3,ภูมิใจไทย,0
constituency_12_7_4,เพื่อไทย,0
constituency_12_7_5,ประชาธิปัตย์,0
constituency_12_7_6,รวมไทยสร้างชาติ,0
constituency_12_7_7,เศรษฐกิจ,0
constituency_12_7_8,ทางเลือกใหม่,0
constituency_12_7_9,พลวัต,0
constituency_12_8_1,รวมไทยสร้างชาติ,0
constituency_12_8_2,เพื่อไทย,0
constituency_12_8_3,ประชาชน,0
constituency_12_8_4,กล้าธรรม,0
constituency_12_8_5,ประชาธิปัตย์,0
constituency_12_8_6,ประชากรไทย,0
constituency_12_8_7,ภูมิใจไทย,0
constituency_12_8_8,เศรษฐกิจ,0
constituency_12_8_9,พลังประชารัฐ,0
constituency_12_8_10,ทางเลือกใหม่,0
constituency_12_8_11,ฟิวชัน,0
constituency_13_1_1,ประชาชน,0
constituency_13_1_2,เพื่อไทย,0
constituency_13_1_3,กล้าธรรม,0
constituency_13_1_4,ภูมิใจไทย,0
constituency_13_1_5,ประชาธิปัตย์,0
constituency_13_1_6,รวมไทยสร้างชาติ,0
constituency_13_1_7,เศรษฐกิจ,0
constituency_13_1_8,พลังประชารัฐ,0
constituency_13_2_1,เพื่อไทย,0
constituency_13_2_2,ประชาชน,0
constituency_13_2_3,ภูมิใจไทย,0
constituency_13_2_4,ประชาธิปัตย์,0
constituency_13_2_5,เศรษฐกิจ,0
constituency_13_2_6,รวมไทยสร้างชาติ,0
constituency_13_2_7,รักชาติ,0
constituency_13_2_8,กล้าธรรม,0
constituency_13_2_9,พลังประชารัฐ,0
constituency_13_3_1,ประชาชน,0
constituency_13_3_2,ภูมิใจไทย,0
constituency_13_3_3,เพื่อไทย,0
constituency_13_3_4,ประชาธิปัตย์,0
constituency_13_3_5,เศรษฐกิจ,0
constituency_13_3_6,รวมไทยสร้างชาติ,0
constituency_13_3_7,ไทยก้าวใหม่,0
constituency_13_3_8,พลังประชารัฐ,0
constituency_13_4_1,ประชาชน,0
constituency_13_4_2,เพื่อไทย,0
constituency_13_4_3,กล้าธรรม,0
constituency_13_4_4,ภูมิใจไทย,0
constituency_13_4_5,ประชาธิปัตย์,0
constituency_13_4_6,เศรษฐกิจ,0
constituency_13_4_7,รวมไทยสร้างชาติ,0
constituency_13_4_8,พลังประชารัฐ,0
constituency_13_4_9,รักชาติ,0
constituency_13_5_1,ประชาชน,0
constituency_13_5_2,กล้าธรรม,0
constituency_13_5_3,เพื่อไทย,0
constituency_13_5_4,ภูมิใจไทย,0
constituency_13_5_5,ประชาธิปัตย์,0
constituency_13_5_6,เศรษฐกิจ,0
constituency_13_5_7,รวมไทยสร้างชาติ,0
constituency_13_5_8,ประชาธิปไตยใหม่,0
constituency_13_5_9,ไทยก้าวใหม่,0
constituency_13_5_10,พลังประชารัฐ,0
constituency_13_5_11,รักชาติ,0
constituency_13_6_1,ประชาชน,0
constituency_13_6_2,เพื่อไทย,0
constituency_13_6_3,ภูมิใจไทย,0
constituency_13_6_4,กล้าธรรม,0
constituency_13_6_5,ประชาธิปัตย์,0
constituency_13_6_6,เศรษฐกิจ,0
constituency_13_6_7,รวมไทยสร้างชาติ,0
constituency_13_6_8,ไทยก้าวใหม่,0
constituency_13_6_9,พลังประชารัฐ,0
constituency_13_6_10,เสรีรวมไทย,0
constituency_13_7_1,ภูมิใจไทย,0
constituency_13_7_2,ประชาชน,0
constituency_13_7_3,เพื่อไทย,0
constituency_13_7_4,เศรษฐกิจ,0
constituency_13_7_5,ประชาธิปัตย์,0
constituency_13_7_6,รวมไทยสร้างชาติ,0
constituency_13_7_7,ไทยก้าวใหม่,0
constituency_13_7_8,รักชาติ,0
constituency_13_7_9,พลังประชารัฐ,0
constituency_13_8_1,ภูมิใจไทย,0
constituency_13_8_2,รวมไทยสร้างชาติ,0
constituency_13_8_3,ประชาธิปัตย์,0
constituency_13_8_4,เพื่อไทย,0
constituency_13_8_5,รักชาติ,0
constituency_13_8_6,ประชาชน,0
constituency_13_8_7,ประชาธิปไตยใหม่,0
constituency_13_8_8,พลังประชารัฐ,0
constituency_14_1_1,ภูมิใจไทย,0
constituency_14_1_2,ประชาชน,0
constituency_14_1_3,เพื่อไทย,0
constituency_14_1_4,ประชาธิปัตย์,0
constituency_14_1_5,เศรษฐกิจ,0
constituency_14_1_6,รวมไทยสร้างชาติ,0
constituency_14_1_7,เสรีรวมไทย,0
constituency_14_1_8,ไทยสร้างชาติ,0
constituency_14_2_1,ภูมิใจไทย,0
constituency_14_2_2,ประชาชน,0
constituency_14_2_3,เพื่อไทย,0
constituency_14_2_4,เศรษฐกิจ,0
constituency_14_2_5,รวมไทยสร้างชาติ,0
constituency_14_2_6,ประชาธิปัตย์,0
constituency_14_2_7,ไทยก้าวใหม่,0
constituency_14_2_8,กล้าธรรม,0
constituency_14_2_9,พลังประชารัฐ,0
constituency_14_2_10,,0
constituency_14_2_11,,0
constituency_14_2_12,,0
constituency_14_2_13,,0
constituency_14_2_14,,0
constituency_14_2_15,,0
constituency_14_2_16,,0
constituency_14_2_17,,0
constituency_14_3_1,เศรษฐกิจ,0
constituency_14_3_2,รวมไทยสร้างชาติ,0
constituency_14_3_3,เพื่อไทย,0
constituency_14_3_4,ประชาชน,0
constituency_14_3_5,ภูมิใจไทย,0
constituency_14_3_6,ประชาธิปัตย์,0
constituency_14_4_1,ภูมิใจไทย,0
constituency_14_4_2,ประชาชน,0
constituency_14_4_3,โอกาสใหม่,0
constituency_14_4_4,เพื่อไทย,0
constituency_14_4_5,เศรษฐกิจ,0
constituency_14_4_6,รวมไทยสร้างชาติ,0
constituency_14_4_7,ประชาธิปัตย์,0
constituency_14_4_8,พลังประชารัฐ,0
constituency_14_5_1,ภูมิใจไทย,0
constituency_14_5_2,เพื่อไทย,0
constituency_14_5_3,ประชาชน,0
constituency_14_5_4,ประชาธิปัตย์,0
constituency_14_5_5,ไทยสร้างชาติ,0
constituency_14_5_6,เศรษฐกิจ,0
constituency_14_5_7,ไทยสร้างไทย,0
constituency_15_1_1,ภูมิใจไทย,0
constituency_15_1_2,ประชาชน,0
constituency_15_1_3,เพื่อไทย,0
constituency_15_1_4,ประชาธิปัตย์,0
constituency_15_1_5,กล้าธรรม,0
constituency_15_1_6,พลังประชารัฐ,0
constituency_15_2_1,ภูมิใจไทย,0
constituency_15_2_2,ประชาชน,0
constituency_15_2_3,เพื่อไทย,0
constituency_15_2_4,ประชาธิปัตย์,0
constituency_16_1_1,ภูมิใจไทย,0
constituency_16_1_2,ประชาชน,0
constituency_16_1_3,โอกาสใหม่,0
constituency_16_1_4,เพื่อไทย,0
constituency_16_1_5,เศรษฐกิจ,0
constituency_16_1_6,กล้าธรรม,0
constituency_16_1_7,พลังประชารัฐ,0
constituency_16_1_8,ประชาธิปัตย์,0
constituency_16_1_9,รวมไทยสร้างชาติ,0
constituency_16_1_10,ไทยสร้างไทย,0
constituency_16_1_11,ปวงชนไทย,0
constituency_16_2_1,ภูมิใจไทย,0
constituency_16_2_2,ประชาชน,0
constituency_16_2_3,เพื่อไทย,0
constituency_16_2_4,ประชาธิปัตย์,0
constituency_16_2_5,เศรษฐกิจ,0
constituency_16_2_6,รวมไทยสร้างชาติ,0
constituency_16_2_7,พลังประชารัฐ,0
constituency_16_2_8,ไทยสร้างชาติ,0
constituency_16_2_9,ปวงชนชาวไทย,0
constituency_16_3_1,ภูมิใจไทย,0
constituency_16_3_2,เพื่อไทย,0
constituency_16_3_3,ประชาชน,0
constituency_16_3_4,พลังประชารัฐ,0
constituency_16_3_5,เศรษฐกิจ,0
constituency_16_3_6,รวมไทยสร้างชาติ,0
constituency_16_3_7,ปวงชนไทย,0
constituency_16_3_8,ประชาธิปัตย์,0
constituency_16_3_9,กล้าธรรม,0
constituency_16_4_1,เพื่อไทย,0
constituency_16_4_2,กล้าธรรม,0
constituency_16_4_3,ประชาชน,0
constituency_16_4_4,ภูมิใจไทย,0
constituency_16_4_5,ประชาธิปัตย์,0
constituency_16_4_6,รวมไทยสร้างชาติ,0
constituency_16_4_7,เศรษฐกิจ,0
constituency_16_4_8,พลังประชารัฐ,0
constituency_17_1_1,ภูมิใจไทย,0
constituency_17_1_2,ประชาชน,0
constituency_17_1_3,เพื่อไทย,0
constituency_17_1_4,ประชาธิปัตย์,0
constituency_17_1_5,พลังประชารัฐ,0
constituency_17_1_6,กล้าธรรม,0
constituency_18_1_1,เพื่อไทย,0
constituency_18_1_2,ประชาชน,0
constituency_18_1_3,ประชาธิปัตย์,0
constituency_18_1_4,ภูมิใจไทย,0
constituency_18_1_5,กล้าธรรม,0
constituency_18_1_6,พลังประชารัฐ,0
constituency_18_2_1,ภูมิใจไทย,0
constituency_18_2_2,ประชาชน,0
constituency_18_2_3,เพื่อไทย,0
constituency_18_2_4,ประชาธิปัตย์,0
constituency_18_2_5,พลังประชารัฐ,0
constituency_18_2_6,กลาธรรม,0
constituency_19_1_1,ภูมิใจไทย,0
constituency_19_1_2,ประชาชน,0
constituency_19_1_3,เพื่อไทย,0
constituency_19_1_4,เศรษฐกิจ,0
constituency_19_1_5,ประชาธิปัตย์,0
constituency_19_1_6,ไทยก้าวใหม่,0
constituency_19_1_7,รวมไทยสร้างชาติ,0
constituency_19_1_8,กล้าธรรม,0
constituency_19_1_9,พลังประชารัฐ,0
constituency_19_2_1,ภูมิใจไทย,0
