id,doc_id,row_num,party_name,votes
constituency_10_6_2,constituency_10_6,2,ประชาธิปัตย์,0
constituency_10_6_3,constituency_10_6,3,ภูมิใจไทย,0
constituency_10_6_4,constituency_10_6,4,โอกาสใหม่,0
constituency_10_6_5,constituency_10_6,5,เพื่อไทย,0
constituency_10_6_6,constituency_10_6,6,รวมไทยสร้างชาติ,0
constituency_10_6_7,constituency_10_6,7,เศรษฐกิจ,0
constituency_10_6_8,constituency_10_6,8,ไทยภักดี,0
constituency_10_6_9,constituency_10_6,9,ไทยสร้างไทย,0
constituency_10_6_10,constituency_10_6,10,ไทยก้าวใหม่,0
constituency_10_6_11,constituency_10_6,11,พลวัต,0
constituency_10_6_12,constituency_10_6,12,รักชาติ,0
constituency_10_6_13,constituency_10_6,13,กล้าธรรม,0
constituency_10_6_14,constituency_10_6,14,ประชาธิปไตยใหม่,0
constituency_10_6_15,constituency_10_6,15,ปวงชนไทย,0
constituency_10_6_16,constituency_10_6,16,ฟิวชน,0
constituency_10_7_1,constituency_10_7,1,ประชาชน,0
constituency_10_7_2,constituency_10_7,2,ภูมิใจไทย,0
constituency_10_7_3,constituency_10_7,3,รวมไทยสร้างชาติ,0
constituency_10_7_4,constituency_10_7,4,ประชาธิปัตย์,0
constituency_10_7_5,constituency_10_7,5,เพื่อไทย,0
constituency_10_7_6,constituency_10_7,6,เศรษฐกิจ,0
constituency_10_7_7,constituency_10_7,7,พลังประชารัฐ,0
constituency_10_7_8,constituency_10_7,8,กล้าธรรม,0
constituency_10_7_9,constituency_10_7,9,ไทยสร้างไทย,0
constituency_10_7_10,constituency_10_7,10,ไทยก้าวใหม่,0
constituency_10_7_11,constituency_10_7,11,ฟิวชัน,0
constituency_10_7_12,constituency_10_7,12,โอกาสใหม่,0
constituency_10_7_13,constituency_10_7,13,พลวัต,0
constituency_10_8_1,constituency_10_8,1,ประชาชน,0
constituency_10_8_2,constituency_10_8,2,เพื่อไทย,0
constituency_10_8_3,constituency_10_8,3,ภูมิใจไทย,0
constituency_10_8_4,constituency_10_8,4,ประชาธิปัตย์,0
constituency_10_8_5,constituency_10_8,5,รวมไทยสร้างชาติ,0
constituency_10_8_6,constituency_10_8,6,ไทยสร้างไทย,0
constituency_10_8_7,constituency_10_8,7,เศรษฐกิจ,0
constituency_10_8_8,constituency_10_8,8,ไทยก้าวใหม่,0
constituency_10_8_9,constituency_10_8,9,ไทยภักดี,0
constituency_10_8_10,constituency_10_8,10,พลังประชารัฐ,0
constituency_10_8_11,constituency_10_8,11,โอกาสใหม่,0
constituency_10_8_12,constituency_10_8,12,รักชาติ,0
constituency_10_8_13,constituency_10_8,13,กล้าธรรม,0
constituency_10_8_14,constituency_10_8,14,ปวงชนไทย,0
constituency_10_8_15,constituency_10_8,15,วิชชั่นใหม่,0
constituency_10_8_16,constituency_10_8,16,พลวัต,0
constituency_10_9_1,constituency_10_9,1,ประชาธิปัตย์,0
constituency_10_9_2,constituency_10_9,2,ไทยสร้างไทย,0
constituency_10_9_3,constituency_10_9,3,ไทยก้าวใหม่,0
constituency_10_9_4,constituency_10_9,4,พลวัต,0
constituency_10_9_5,constituency_10_9,5,ประชาชน,0
constituency_10_9_6,constituency_10_9,6,ภูมิใจไทย,0
constituency_10_9_7,constituency_10_9,7,รักชาติ,0
constituency_10_9_8,constituency_10_9,8,เพื่อไทย,0
constituency_10_9_9,constituency_10_9,9,รวมไทยสร้างชาติ,0
constituency_10_9_10,constituency_10_9,10,กล้าธรรม,0
constituency_10_9_11,constituency_10_9,11,รวมพลังประชาชน,0
constituency_10_9_12,constituency_10_9,12,เพื่อบ้านเมือง,0
constituency_10_9_13,constituency_10_9,13,ประชาธิปไตยใหม่,0
constituency_10_9_14,constituency_10_9,14,โอกาสใหม่,0
constituency_11_1_1,constituency_11_1,1,ประชาชน,0
constituency_11_1_2,constituency_11_1,2,เพื่อไทย,0
constituency_11_1_3,constituency_11_1,3,ภูมิใจไทย,0
constituency_11_1_4,constituency_11_1,4,ประชาธิปัตย์,0
constituency_11_1_5,constituency_11_1,5,เศรษฐกิจ,0
constituency_11_1_6,constituency_11_1,6,พลังประชารัฐ,0
constituency_11_1_7,constituency_11_1,7,กล้าธรรม,0
constituency_11_1_8,constituency_11_1,8,ปวงชนไทย,0
constituency_11_2_1,constituency_11_2,1,ประชาชน,0
constituency_11_2_2,constituency_11_2,2,เพื่อไทย,0
constituency_11_2_3,constituency_11_2,3,ภูมิใจไทย,0
constituency_11_2_4,constituency_11_2,4,ประชาธิปัตย์,0
constituency_11_2_5,constituency_11_2,5,รวมไทยสร้างชาติ,0
constituency_11_2_6,constituency_11_2,6,เศรษฐกิจ,0
constituency_11_2_7,constituency_11_2,7,แรงงานสร้างชาติ,0
constituency_11_2_8,constituency_11_2,8,ปวงชนไทย,0
constituency_11_2_9,constituency_11_2,9,พลังประชารัฐ,0
constituency_11_2_10,constituency_11_2,10,กล้าธรรม,0
constituency_11_2_11,constituency_11_2,11,ไทยก้าวใหม่,0
constituency_11_3_1,constituency_11_3,1,ประชาชน,0
constituency_11_3_2,constituency_11_3,2,ประชาธิปัตย์,0
constituency_11_3_3,constituency_11_3,3,ภูมิใจไทย,0
constituency_11_3_4,constituency_11_3,4,เพื่อไทย,0
constituency_11_3_5,constituency_11_3,5,กล้าธรรม,0
constituency_11_3_6,constituency_11_3,6,เศรษฐกิจ,0
constituency_11_3_7,constituency_11_3,7,พลังประชารัฐ,0
constituency_11_3_8,constituency_11_3,8,ไทยภักดี,0
constituency_11_3_9,constituency_11_3,9,แรงงานสร้างชาติ,0
constituency_11_3_10,constituency_11_3,10,ปวงชนไทย,0
constituency_11_4_1,constituency_11_4,1,ประชาชน,0
constituency_11_4_2,constituency_11_4,2,เพื่อไทย,0
constituency_11_4_3,constituency_11_4,3,ภูมิใจไทย,0
constituency_11_4_4,constituency_11_4,4,ประชาธิปัตย์,0
constituency_11_4_5,constituency_11_4,5,โอกาสใหม่,0
constituency_11_4_6,constituency_11_4,6,รวมไทยสร้างชาติ,0
constituency_11_4_7,constituency_11_4,7,พลังประชารัฐ,0
constituency_11_4_8,constituency_11_4,8,ไทยก้าวใหม่,0
constituency_11_4_9,constituency_11_4,9,กล้าธรรม,0
constituency_11_4_10,constituency_11_4,10,ทางเลือกใหม่,0
constituency_11_4_11,constituency_11_4,11,ปวงชนไทย,0
constituency_11_5_1,constituency_11_5,1,ประชาชน,0
constituency_11_5_2,constituency_11_5,2,ภูมิใจไทย,0
constituency_11_5_3,constituency_11_5,3,เพื่อไทย,0
constituency_11_5_4,constituency_11_5,4,ประชาธิปัตย์,0
constituency_11_5_5,constituency_11_5,5,พลังประชารัฐ,0
constituency_11_5_6,constituency_11_5,6,รวมไทยสร้างชาติ,0
constituency_11_5_7,constituency_11_5,7,ไทยก้าวใหม่,0
constituency_11_5_8,constituency_11_5,8,เสรีรวมไทย,0
constituency_11_5_9,constituency_11_5,9,โอกาสใหม่,0
constituency_11_5_10,constituency_11_5,10,ปวงชนไทย,0
constituency_11_5_11,constituency_11_5,11,กล้าธรรม,0
constituency_11_6_1,constituency_11_6,1,ภูมิใจไทย,0
constituency_11_6_2,constituency_11_6,2,ประชาชน,0
constituency_11_6_3,constituency_11_6,3,เพื่อไทย,0
constituency_11_6_4,constituency_11_6,4,ประชาธิปัตย์,0
constituency_11_6_5,constituency_11_6,5,รวมไทยสร้างชาติ,0
constituency_11_6_6,constituency_11_6,6,ปวงชนไทย,0
constituency_11_6_7,constituency_11_6,7,พลังประชารัฐ,0
constituency_11_6_8,constituency_11_6,8,เสรีรวมไทย,0
constituency_11_6_9,constituency_11_6,9,ไทยก้าวใหม่,0
constituency_11_6_10,constituency_11_6,10,กล้าธรรม,0
constituency_11_7_1,constituency_11_7,1,ประชาชน,0
constituency_11_7_2,constituency_11_7,2,ภูมิใจไทย,0
constituency_11_7_3,constituency_11_7,3,เพื่อไทย,0
constituency_11_7_4,constituency_11_7,4,เศรษฐกิจ,0
constituency_11_7_5,constituency_11_7,5,ประชาธิปัตย์,0
constituency_11_7_6,constituency_11_7,6,กล้าธรรม,0
constituency_11_7_7,constituency_11_7,7,พลังประชารัฐ,0
constituency_11_7_8,constituency_11_7,8,ไทยก้าวใหม่,0
constituency_11_7_9,constituency_11_7,9,ปวงชนไทย,0
constituency_11_8_1,constituency_11_8,1,ประชาชน,0
constituency_11_8_2,constituency_11_8,2,เพื่อไทย,0
constituency_11_8_3,constituency_11_8,3,กล้าธรรม,0
constituency_11_8_4,constituency_11_8,4,ภูมิใจไทย,0
constituency_11_8_5,constituency_11_8,5,ประชาธิปัตย์,0
constituency_11_8_6,constituency_11_8,6,เศรษฐกิจ,0
constituency_11_8_7,constituency_11_8,7,พลังประชารัฐ,0
constituency_11_8_8,constituency_11_8,8,ไทยก้าวใหม่,0
constituency_11_8_9,constituency_11_8,9,แรงงานสร้างไทย,0
constituency_11_8_10,constituency_11_8,10,ปวงชนไทย,0
constituency_12_1_1,constituency_12_1,1,ประชาชน,0
constituency_12_1_2,constituency_12_1,2,ภูมิใจไทย,0
constituency_12_1_3,constituency_12_1,3,เพื่อไทย,0
constituency_12_1_4,constituency_12_1,4,กล้าธรรม,0
constituency_12_1_5,constituency_12_1,5,ประชาธิปัตย์,0
constituency_12_1_6,constituency_12_1,6,เศรษฐกิจ,0
constituency_12_1_7,constituency_12_1,7,รวมไทยสร้างชาติ,0
constituency_12_1_8,constituency_12_1,8,เสรีรวมไทย,0
constituency_12_1_9,constituency_12_1,9,พลวัต,0
constituency_12_1_10,constituency_12_1,10,ฟิวชัน,0
constituency_12_1_11,constituency_12_1,11,พลังประชารัฐ,0
constituency_12_2_1,constituency_12_2,1,ประชาชน,0
constituency_12_2_2,constituency_12_2,2,ภูมิใจไทย,0
constituency_12_2_3,constituency_12_2,3,เพื่อไทย,0
constituency_12_2_4,constituency_12_2,4,ประชาธิปัตย์,0
constituency_12_2_5,constituency_12_2,5,เศรษฐกิจ,0
constituency_12_2_6,constituency_12_2,6,รวมไทยสร้างชาติ,0
constituency_12_2_7,constituency_12_2,7,ไทยภักดี,0
constituency_12_2_8,constituency_12_2,8,พลังประชารัฐ,0
constituency_12_2_9,constituency_12_2,9,กล้าธรรม,0
constituency_12_2_10,constituency_12_2,10,ทางเลือกใหม่,0
constituency_12_2_11,constituency_12_2,11,พลวัต,0
constituency_12_2_12,constituency_12_2,12,ฟิวชัน,0
constituency_12_3_1,constituency_12_3,1,ประชาชน,0
constituency_12_3_2,constituency_12_3,2,เพื่อไทย,0
constituency_12_3_3,constituency_12_3,3,ภูมิใจไทย,0
constituency_12_3_4,constituency_12_3,4,ประชาธิปัตย์,0
constituency_12_3_5,constituency_12_3,5,เศรษฐกิจ,0
constituency_12_3_6,constituency_12_3,6,รวมไทยสร้างชาติ,0
constituency_12_3_7,constituency_12_3,7,กล้าธรรม,0
constituency_12_3_8,constituency_12_3,8,ทางเลือกใหม่,0
constituency_12_3_9,constituency_12_3,9,เสรีรวมไทย,0
constituency_12_3_10,constituency_12_3,10,พลวัต,0
constituency_12_3_11,constituency_12_3,11,พลังประชารัฐ,0
constituency_12_4_1,constituency_12_4,1,ประชาชน,0
constituency_12_4_2,constituency_12_4,2,ภูมิใจไทย,0
constituency_12_4_3,constituency_12_4,3,เพื่อไทย,0
constituency_12_4_4,constituency_12_4,4,ประชาธิปัตย์,0
constituency_12_4_5,constituency_12_4,5,เศรษฐกิจ,0
constituency_12_4_6,constituency_12_4,6,รวมไทยสร้างชาติ,0
constituency_12_4_7,constituency_12_4,7,พลวัต,0
constituency_12_4_8,constituency_12_4,8,ทางเลือกใหม่,0
constituency_12_4_9,constituency_12_4,9,ไทยพิทักษ์ธรรม,0
constituency_12_4_10,constituency_12_4,10,กล้าธรรม,0
